feedback,question,label,label_id
i can’t think of a downside — the instructor was encouraging.,what did you like least about your instructor is teaching?,joy,0
could use visuals or demos to make lessons lively.,what changes would you recommend to improve this course?,boredom,3
no complaints — the instructor guided us with positivity.,what did you like least about your instructor is teaching?,joy,0
i hope to focus more on skill-based learning than making essays and so on,"any further, constructive comment:",acceptance,2
"i liked the calmness of the lessons, even if they dragged on.",what did you like best about your instructor is teaching?,boredom,3
the lessons were so smooth that i can’t think of a flaw.,what did you like least about your instructor is teaching?,satisfaction,1
"occasionally, i zone out because the lecture is too calm.",what changes would you recommend to improve this course?,boredom,3
do not depend fully on group presentation,what changes would you recommend to improve this course?,disappointment,4
"it is the fact that sir is so jolly when teaching, and his lessons are easy to understand",what did you like best about your instructor is teaching?,joy,0
"very understanding, always in a good mood.","any further, constructive comment:",joy,0
the lecture-heavy style makes the class less engaging.,"any further, constructive comment:",boredom,3
the course is already excellent and enjoyable.,what changes would you recommend to improve this course?,joy,0
i often get lost when there’s no variety in the discussion.,"any further, constructive comment:",boredom,3
"i liked that the pace was always the same, though dull.",what did you like best about your instructor is teaching?,boredom,3
more materials for learning,what changes would you recommend to improve this course?,acceptance,2
the least was that the lessons finished before i had a chance to ask everything.,what did you like least about your instructor is teaching?,joy,0
the instructor makes learning fun and motivating.,what changes would you recommend to improve this course?,joy,0
the instructor makes the course lively and engaging.,what changes would you recommend to improve this course?,joy,0
attitude,what did you like best about your instructor is teaching?,satisfaction,1
i really enjoyed the discussions and activities.,what changes would you recommend to improve this course?,joy,0
sometimes i feel like the class is too quiet and boring.,"any further, constructive comment:",boredom,3
make his voice a bit louder,what changes would you recommend to improve this course?,disappointment,4
nothing at all keep up the good work,what changes would you recommend to improve this course?,satisfaction,1
adding games or puzzles would make the lessons fun.,what changes would you recommend to improve this course?,boredom,3
the course is already excellent; nothing to improve.,what changes would you recommend to improve this course?,joy,0
explains thoroughly,what did you like best about your instructor is teaching?,satisfaction,1
improve teaching,what changes would you recommend to improve this course?,disappointment,4
the learning environment is positive and uplifting.,what changes would you recommend to improve this course?,joy,0
thank you for keeping the class lively and engaging every meeting.,"any further, constructive comment:",joy,0
"i accept that not everything can be explained in detail, but i hope for more guided examples next time.","any further, constructive comment:",acceptance,2
explains the topic clearly in a simple way.,what did you like best about your instructor is teaching?,joy,0
needs more hands on practice on lesson (e.g: coding in the lab while learning the lesson),what changes would you recommend to improve this course?,disappointment,4
more engagement,what changes would you recommend to improve this course?,acceptance,2
sometimes there are on the spot changes but its fine becuase sometimes those were emergencies,what did you like least about your instructor is teaching?,acceptance,2
more hands-on activities would make lessons enjoyable.,what changes would you recommend to improve this course?,boredom,3
not giving too much quiz,what did you like best about your instructor is teaching?,acceptance,2
on course outline: would be nice if sir [professor] can provide us perhaps a brief lecture on cryptography. on lecture materials: i love that sir [pr...,"any further, constructive comment:",joy,0
less hands on coding,what did you like least about your instructor is teaching?,disappointment,4
the best part was when i didn’t have to struggle through confusing explanations.,what did you like best about your instructor is teaching?,disappointment,4
"sessions were long, but productive.",what did you like least about your instructor is teaching?,acceptance,2
i often get sleepy when the same style is used every time.,"any further, constructive comment:",boredom,3
new updated computer,what changes would you recommend to improve this course?,disappointment,4
"if i had to say something, maybe the lessons ended too quickly because i enjoyed them.",what did you like least about your instructor is teaching?,satisfaction,1
using screen projector to do the lectures more effectively,what did you like best about your instructor is teaching?,satisfaction,1
i didn’t dislike anything; it was one of my favorite classes.,what did you like least about your instructor is teaching?,joy,0
attend the class to keep up to the lesson,what changes would you recommend to improve this course?,disappointment,4
"nothing, the teaching was ineffective.",what did you like best about your instructor is teaching?,disappointment,4
he only do reporting but gives us enough time to do our reports,what did you like best about your instructor is teaching?,acceptance,2
more interactive tasks would make the course enjoyable.,what changes would you recommend to improve this course?,boredom,3
"requirements felt demanding, but they improved my skills.",what did you like least about your instructor is teaching?,acceptance,2
no changes,what changes would you recommend to improve this course?,satisfaction,1
i find it boring when everything is explained the same way.,"any further, constructive comment:",boredom,3
none. everything is perfect the way it is.,what changes would you recommend to improve this course?,satisfaction,1
the class is full of energy and enjoyable.,what changes would you recommend to improve this course?,joy,0
"i got confused with some activities, but eventually understood the purpose.",what did you like least about your instructor is teaching?,acceptance,2
improve the teaching style,what changes would you recommend to improve this course?,disappointment,4
i just hope [professor] will provide us more ideas or scenarios which we can apply our learnings.,what changes would you recommend to improve this course?,disappointment,4
"none, maybe the part where we always got free class (cause he is absent) and can do works for other subjects.",what did you like best about your instructor is teaching?,boredom,3
your positivity always made learning something to look forward to.,"any further, constructive comment:",joy,0
the only downside was how quickly time passed during class.,what did you like least about your instructor is teaching?,satisfaction,1
the course was a valuable experience that helped me understand the subject better.,"any further, constructive comment:",satisfaction,1
i liked that i could leave class early sometimes.,what did you like best about your instructor is teaching?,disappointment,4
every important concept was explained in an easy to understand manner.,what did you like best about your instructor is teaching?,joy,0
the boring style gave me extra time to think.,what did you like best about your instructor is teaching?,boredom,3
"classes were demanding, but i grew from them.",what did you like least about your instructor is teaching?,acceptance,2
your cheerful personality makes a huge difference in learning.,"any further, constructive comment:",joy,0
"i am just so thankful for having her as our instructor, she is one of a kind, brillant.","any further, constructive comment:",joy,0
"this instructor not only threw several subjects but failed miserably in teaching anything in the class, relied on students to teach themselves, cannot ...","any further, constructive comment:",disappointment,4
i liked how steady the monotony felt.,what did you like best about your instructor is teaching?,boredom,3
rarely meeting,what did you like least about your instructor is teaching?,disappointment,4
"sometimes i feel overwhelmed with the length of the lectures, making me less engaged.","any further, constructive comment:",boredom,3
"i had difficulty keeping my focus in long, quiet sessions.",what did you like least about your instructor is teaching?,boredom,3
everything was explained well—i can’t say anything bad.,what did you like least about your instructor is teaching?,satisfaction,1
about the codings,what did you like best about your instructor is teaching?,satisfaction,1
i only liked that some instructions were written down.,what did you like best about your instructor is teaching?,disappointment,4
the tone of voice made it harder to stay awake.,what did you like least about your instructor is teaching?,boredom,3
"i liked that there were assignments, but they were unclear.",what did you like best about your instructor is teaching?,disappointment,4
including short games could make it more engaging.,what changes would you recommend to improve this course?,boredom,3
more group activities could break monotony.,what changes would you recommend to improve this course?,boredom,3
their professionalism and skills,what did you like best about your instructor is teaching?,satisfaction,1
the least i liked was that the course finished before i was ready.,what did you like least about your instructor is teaching?,joy,0
"i believe [professor] informed us about the contents of the course syllabus for this subject. however, it would be nice if we were given a copy of it ...",what changes would you recommend to improve this course?,disappointment,4
"some examples are overly long, making the class feel boring.",what changes would you recommend to improve this course?,boredom,3
"the class could have been more fun, but instead it felt draining.","any further, constructive comment:",disappointment,4
the least was that there weren’t more guest talks; they were inspiring.,what did you like least about your instructor is teaching?,joy,0
more time ig,"any further, constructive comment:",acceptance,2
the sessions often felt like they lacked excitement.,what did you like least about your instructor is teaching?,boredom,3
i don’t know about other students but i would actually like to get my exam/ quiz papers back after it has been corrected by our instructor but other t...,what did you like least about your instructor is teaching?,joy,0
strict,what did you like best about your instructor is teaching?,acceptance,2
i found it dull when everything was done the same way.,what did you like least about your instructor is teaching?,boredom,3
"too much work, and also giving a task with short time for submission",what changes would you recommend to improve this course?,disappointment,4
how he explain the lesson very well,what did you like best about your instructor is teaching?,joy,0
it’s tough to stay interested when everything feels one-way.,"any further, constructive comment:",boredom,3
nothing to dislike—the lessons were engaging.,what did you like least about your instructor is teaching?,satisfaction,1
the instructor makes learning fun and exciting.,what changes would you recommend to improve this course?,joy,0
the only downside: i wanted more project time because projects were fun.,what did you like least about your instructor is teaching?,joy,0
"there wasn’t much teaching going on, so i can’t say i liked anything.",what did you like best about your instructor is teaching?,disappointment,4
"the teaching was good overall, nothing to point out.",what did you like least about your instructor is teaching?,satisfaction,1
i liked that the class didn’t change its boring routine.,what did you like best about your instructor is teaching?,boredom,3
provides learning source,what did you like best about your instructor is teaching?,acceptance,2
ok lang.,"any further, constructive comment:",acceptance,2
"nothing, because she teaches very well",what changes would you recommend to improve this course?,satisfaction,1
attend to class more,what changes would you recommend to improve this course?,disappointment,4
gives their ppt after classes,what did you like best about your instructor is teaching?,satisfaction,1
none. i didn’t feel guided at all.,what did you like best about your instructor is teaching?,disappointment,4
hopefully more improvements in the future.,"any further, constructive comment:",acceptance,2
less information dumping so that students can absorb more without being overwhelmed,"any further, constructive comment:",acceptance,2
i love how the course balances fun and learning.,what changes would you recommend to improve this course?,joy,0
the patience when it comes to giving help in terms of the things we do not understand.,what did you like best about your instructor is teaching?,acceptance,2
"sometimes she teach well, she is also kind",what did you like best about your instructor is teaching?,acceptance,2
"nothing, sir is the g.o.a.t (greatest of all time)",what changes would you recommend to improve this course?,joy,0
i liked that the lessons were never exciting—it made them simple.,what did you like best about your instructor is teaching?,boredom,3
the way she teaches...its more like she just gives then leave it to us...,what did you like least about your instructor is teaching?,disappointment,4
quality engagements among students and teacher.,what changes would you recommend to improve this course?,acceptance,2
delivery of lessons,what did you like best about your instructor is teaching?,satisfaction,1
improve unclearness,"any further, constructive comment:",acceptance,2
"i accept the professor’s style, though more student interaction would be a good addition.","any further, constructive comment:",acceptance,2
please do some update when you start a class,"any further, constructive comment:",disappointment,4
slow paced teaching such that the students can follow up to the professor,what changes would you recommend to improve this course?,acceptance,2
nothing—i had to rely on myself entirely.,what did you like best about your instructor is teaching?,disappointment,4
lacking in collaboration,what did you like least about your instructor is teaching?,disappointment,4
keep up the good work,"any further, constructive comment:",satisfaction,1
only if you have lot of time for the subject matter i would appreciate it more! but we do understand that you have a lot things to do specially you are...,"any further, constructive comment:",acceptance,2
sometimes it felt more like reading notes than teaching.,what did you like least about your instructor is teaching?,boredom,3
be updated to the current trend of tech world.,what changes would you recommend to improve this course?,acceptance,2
"some lectures feel repetitive, making it hard to focus.",what changes would you recommend to improve this course?,boredom,3
"requirements piled up, but i finished them.",what did you like least about your instructor is teaching?,acceptance,2
he gives good examples and fair/subtle hints on solving problems during excersises,what did you like best about your instructor is teaching?,acceptance,2
communication,what did you like least about your instructor is teaching?,acceptance,2
the endless talking gave me time to think about lunch.,what did you like best about your instructor is teaching?,boredom,3
"more use of visual aids, analogies, and real life examples since the course deals with logic. visualization is really essential for students.",what changes would you recommend to improve this course?,acceptance,2
the only downside: i enjoyed the activities so much i lost track of time.,what did you like least about your instructor is teaching?,joy,0
the inconsistency of the announcement,what did you like least about your instructor is teaching?,disappointment,4
"nothing, the standard is met and exceeded.",what did you like least about your instructor is teaching?,satisfaction,1
sometimes the material felt like it was just being recited.,what did you like least about your instructor is teaching?,boredom,3
[professor] treats us as someone who is responsible for the business we are handling and that is good for building experiences,what did you like best about your instructor is teaching?,satisfaction,1
i really enjoyed the professor’s teaching style.,what changes would you recommend to improve this course?,joy,0
i felt let down by the lack of fairness in grading and feedback.,"any further, constructive comment:",disappointment,4
it gets boring when there’s no student participation.,"any further, constructive comment:",boredom,3
maybe the lack of clear explanation about the topics and solely relying on other materials,what did you like least about your instructor is teaching?,disappointment,4
"honestly, there’s nothing i would change.",what did you like least about your instructor is teaching?,satisfaction,1
